target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
2399.24267143,14.080802989944097,0.6707806096592007,2.2389321914150844,19.584985218813753,-0.03621415434399965,0.5187686340193222,0.44144381090644563,9.042767923136175,14.22344456999858,-0.45510549969133046,1.8855066014219872,17.313478240759018,-0.03636343705864648,0.5803553659731834,0.8150050632748811,13.606269320263818,17.735376255486837,-0.4545889840295315,1.0897645013460913,18.44825648272307,-0.03640101532164486,0.884296321146572,1.0898687534599427,17.609753457397236
2285.93391429,14.224198338675723,-0.45499557807642227,1.8844489929489505,17.294615494065383,-0.036356180001170794,0.5804555653686821,0.8150513558427928,13.584060818899143,17.73614452771412,-0.45510549969133046,1.0895333542890064,18.443044285113086,-0.036393810869778095,0.8845229464571857,1.0900299506233821,17.591756227388196,10.771192904443872,-0.4545889840295315,2.4572865088139078,17.440539772466522,-0.03638394304834664,0.9082906524061347,0.8941438438879501,15.525139289238844
2239.20534286,17.737162542743775,-0.45499557807642227,1.088670384123949,18.423015672300725,-0.036386559883314365,0.8846839274525906,1.0901274631758864,17.56338860410465,10.771528895812827,-0.45510549969133046,2.4571601152596036,17.43557949106242,-0.03637673518273705,0.9085219988726253,0.8942665439056864,15.509158121245195,8.695171487750772,-0.4545889840295315,0.8871686483951321,17.263526936743435,-0.03636223365522188,1.1280304825570833,0.8878687704345312,14.837329773752453
2275.9307,10.772022990695726,-0.45499557807642227,2.455962721092657,17.416590719235955,-0.03636948078324426,0.9086877755822865,0.8943275979442993,15.484008919184111,8.695378616297672,-0.45510549969133046,0.8869219823005988,17.258610906269695,-0.03635502144863884,1.1283050653188162,0.8879902362076453,14.822013796785123,12.910761303451201,-0.4545889840295315,1.0174088395825431,14.864783488010929,-0.03638781870177135,0.7975820177137364,0.8049790676496071,12.74269559317178
2192.9808,8.695716530708221,-0.45499557807642227,0.8861085564321156,17.239804790143726,-0.03634776270908024,1.1285147611285657,0.8880501213615558,14.797926499020514,12.91123010213113,-0.45510549969133046,1.017172150012084,14.860467112521913,-0.03638061161113085,0.7977915810050413,0.8050842298414735,12.729405368726002,5.266061601422919,-0.4545889840295315,0.7713995895474063,12.77278833084548,-0.03622728150425645,0.37424814409317886,0.25149707879080063,7.537168974749143
2014.0529625,12.911885158168134,-0.45499557807642227,1.016326874238659,14.844136207660425,-0.03637335798644511,0.7979352305309128,0.8051286747768291,12.7085519620109,5.266055878226806,-0.45510549969133046,0.7711440554314725,12.768994927216868,-0.036220042312870064,0.37437441166002,0.25149337657283893,7.5289130941382245,5.636054043729549,0.6715109099404488,2.744900264352774,14.131154263514961,-0.03627245705418672,0.5799577232798141,0.47977231663037045,9.598841995086069
2211.97685714,5.266135818419226,-0.45499557807642227,0.7703589405896077,12.754822706720308,-0.03621275659415025,0.3744334500220732,0.2514347220569103,7.516096463531977,5.636071286707998,0.670492062911584,2.744795902289134,14.12702128588854,-0.036265226896026716,0.5801244665314403,0.47981351388438076,9.588592239192158,6.439895771753817,0.6715109099404488,1.1295601153127868,16.270098025356518,-0.03636377567559754,0.6392840527412073,0.8493604449061438,12.288015975917197
2387.20628571,5.63617906167801,0.6707806096592007,2.743528172915441,14.111447397089517,-0.03625795020864457,0.5802246197864612,0.47979738117085363,9.572592606040985,6.439962910804013,0.670492062911584,1.1293320166380576,16.265430339322865,-0.03635656377735428,0.6394624691187045,0.8494743364741051,12.275165479033252,4.457659173255839,0.6715109099404488,1.1729735123752574,14.296944070029031,-0.036343093423122426,0.7500243467223832,0.565965814715368,9.535212172621101
2379.19383333,6.440131159322018,0.6707806096592007,1.128459314557603,16.24764932091346,-0.03634930534607098,0.6395744798462634,0.8495270485179384,12.255014048996589,4.4576032708961515,0.670492062911584,1.172748739208553,14.292769647085086,-0.03633587738929102,0.7502245525043889,0.5660239653743471,9.52502395409467,5.439501272728342,-0.4545889840295315,1.5673118690332652,17.945423290023054,-0.036419065118853025,1.1001950037594381,1.1317274043529784,13.48213653049683
2287.7102875,4.457622394436074,0.6707806096592007,1.1718654204931176,14.277024683385644,-0.03632861482328427,0.7503586967434365,0.5660238882914198,9.509122558581009,5.439506315281232,-0.45510549969133046,1.5671173025644531,17.9403367942386,-0.03641186427619312,1.1004641095761005,1.1318968346972935,13.468131181492687,4.348824786071132,0.6715109099404488,1.5238984719707946,12.408407338179275,-0.0363476597765526,0.5778826879433216,0.4823114163806778,8.03717674677825
2090.6623125,5.439599303455515,-0.45499557807642227,1.5661375494146093,17.920827044076347,-0.036404616898181606,1.1006682419466753,1.1320021444392738,13.44613615709034,4.34876212814228,0.670492062911584,1.5237005799939578,12.404705025108393,-0.03634044465580148,0.5780490229082917,0.4823531130503898,8.028437301058744,4.0942852502253295,0.6715109099404488,0.7279861924849361,11.782737269770267,-0.03634123154175756,0.7054188014848711,0.7220005545832884,9.75117635867595
2046.5344625,4.348773063998847,0.6707806096592007,1.5227314434790944,12.390908801443876,-0.036333183002684115,0.5781487614288308,0.48233745330580524,8.014848711953185,4.094206792515873,0.670492062911584,0.7277273328609775,11.779191366162644,-0.036334015135627507,0.7056102306216869,0.7220893957258069,9.740779277905926,2.2081106483604453,-0.4545889840295315,1.4334538947500794,10.623971042828526,-0.036155751487300776,0.4717440959110435,0.18005059226764852,5.8928429907891795
2052.9097875,4.094198579193813,0.6707806096592007,0.7269528346540933,11.76604075785228,-0.03632675219739996,0.7057354596112576,0.7221183838995374,9.724544456797107,2.2079151120023157,-0.45510549969133046,1.4332490746315236,10.620714815861598,-0.03614849799289346,0.4718895469083753,0.18003283723541963,5.886177362805257,4.489784187294123,0.6715109099404488,1.4768672918125496,10.76841795293327,-0.036180712680056897,0.6662482134026133,0.1962974876054979,6.0014907091928125
1961.5204875,2.2077650005100904,-0.45499557807642227,1.4323020561062048,10.608759913252626,-0.03614119797414326,0.47196807165331656,0.17996087407764721,5.875899395575794,4.489730278998627,0.670492062911584,1.4766657972020185,10.765125616098185,-0.036173464176847366,0.6664319352834893,0.196282928176212,5.9947200063506845,5.757837706932185,-0.4545889840295315,2.679780168759068,11.578656621650069,-0.0363183869014736,0.692578466703083,0.5217246253119023,8.238115910703318
1899.0828875,4.489751819324727,0.6707806096592007,1.4757081620417192,10.753021661860036,-0.03616616914825137,0.6665493353010556,0.19621399139694537,5.984274298669283,5.757862509267389,-0.45510549969133046,2.679670818433391,11.57516173557748,-0.03631116592736801,0.6927673693588996,0.5217740741683451,8.229182133667262,6.319626034671216,-0.4545889840295315,1.5564585197676475,9.928731985213654,-0.03637985031357167,0.6803159308511547,0.5932983742809238,9.328885963670244
1807.4850625,5.757979446103406,-0.45499557807642227,2.678419014012169,11.562221713655315,-0.036303898422120014,0.692890031968274,0.5217657560903295,8.215283315993041,6.3196857083370945,-0.45510549969133046,1.5562631219218293,9.925649559061771,-0.03637264162958577,0.6805024207144423,0.5933619009828928,9.318897286353405,5.41977751988388,-0.4545889840295315,2.337899666892114,10.848856794397697,-0.03639193714243427,1.0282938415884066,0.7739083231667566,10.390804708155612
1739.031975,6.3198449088827635,-0.45499557807642227,1.5552860229307304,9.914412058535886,-0.03636538641188778,0.6806226324275043,0.5933669152524397,9.303314436429513,5.419781338143787,-0.45510549969133046,2.337764128190742,10.845544348887683,-0.03638473087531018,1.0285488000387326,0.774007374051789,10.379789033096507,7.051181995513874,-0.4545889840295315,0.8546086005982793,10.837069065894722,-0.03639787058090521,0.7300469228504666,0.8655008644374532,10.813036795573495
1723.1269375,5.419872842487021,-0.45499557807642227,2.336595929769992,10.833357391556143,-0.03637747807396867,1.02873856162211,0.7740460313070182,10.362566694256158,7.051287078328639,-0.45510549969133046,0.8543594403727274,10.8337595671651,-0.03639066550022142,0.7302431978485261,0.8656179306656239,10.801612773451359,5.776739271541895,-0.4545889840295315,1.6487119885253971,11.361063266572788,-0.036354983061900194,1.0293179965336676,0.8508655685604837,10.167276368229807
1776.3165,7.051501314315945,-0.45499557807642227,0.8535539769804796,10.821584773334575,-0.036383413885072144,0.7303733492271169,0.8656736492542602,10.783738553446758,5.776765247135206,-0.45510549969133046,1.6485236573841315,11.357622776038031,-0.0363477694055008,1.0295731564980546,0.8509797561713182,10.156476870822363,2.2513194581718867,-0.4545889840295315,1.8929123470017928,9.829881877287237,-0.03620999592803978,0.33258514826476937,0.2879596696428398,5.714918028910897
1771.9200125,5.776883605948504,-0.45499557807642227,1.6475239980436989,11.344907283972885,-0.036340509216428986,1.029763122777884,0.8510327485809557,10.139599635821385,2.2511266038714304,-0.45510549969133046,1.892742721843167,9.826824162389903,-0.036202753280258876,0.3327032181662756,0.28796313925433925,5.708424474859269,2.5445049436799216,-0.4545889840295315,1.9435613102341058,10.588908711068227,-0.036244714597633586,0.5419247962561765,0.380749769271815,6.44709328710167
1720.4785,2.250979743006714,-0.45499557807642227,1.8916833439309686,9.815688663143382,-0.03619546410586722,0.33275392940218823,0.28791127678076234,5.6984212047330205,2.5443302879918415,-0.45510549969133046,1.9433955648348415,10.585661249232905,-0.036237478892139005,0.5420840560995348,0.3807714897742871,6.439891635240291,5.640869980920578,-0.4545889840295315,1.4262183285802366,9.219019809943322,-0.03640037575538143,0.6047602381206757,0.6245725373353312,7.946563996768316
1820.9905625,2.5442054836662553,-0.45499557807642227,1.9423238008485009,10.573742526682528,-0.03623019665858214,0.5421766077653152,0.38073691170842155,6.428757964857959,5.640887522833928,-0.45510549969133046,1.426012954210344,9.216114802699597,-0.03639317117562808,0.604931861547433,0.6246422153545469,7.937912184015234,7.561653670933273,-0.4545889840295315,1.104235633707484,10.997675976914568,-0.036344664863890694,0.616950756439585,0.7105928584458832,8.368333777164663
1762.88625,5.640995660110098,-0.45499557807642227,1.4250677051241867,9.205609638752556,-0.03638592006130451,0.6050369720472601,0.6246530551958652,7.92446349130015,7.56179043975096,-0.45510549969133046,1.1040055951530745,10.994326328524577,-0.03633744914428193,0.6171247784886076,0.7106794558078767,8.359274064452688,3.9092762684970443,0.6715109099404488,2.58210002536851,8.676378610237201,-0.036348565527602135,0.5051993117695274,0.429416510768556,6.522466024165829
1721.28497143,7.562043078862023,-0.45499557807642227,1.1031390861096884,10.981985807910924,-0.03633018689243211,0.6172323254907012,0.7107063190213813,8.345174204325927,3.9091863269082316,0.670492062911584,2.581983192649777,8.673609256308335,-0.036341350587963464,0.5053513454587146,0.42944780353570516,6.515191478185955,3.339725144489369,-0.4545889840295315,0.6628660968977426,9.660652795359667,-0.03628767589488868,0.4658976343841547,0.42603901442764286,6.233772102860581
1640.619225,3.9091641952373903,0.6707806096592007,2.5807552756572614,8.663664032029203,-0.03633408911592067,0.5054365568520107,0.4294222908313963,6.503941440362458,3.3395998497175143,-0.45510549969133046,0.6626022490117472,9.65763738555444,-0.03628044877986227,0.46604193502410013,0.4260696428748082,6.22677675715561,4.063244921531751,-0.4545889840295315,1.7518188065487645,7.9151424754504776,-0.03630747124649365,0.4563967047902182,0.4109183233694141,5.973034736397569
1535.86842857,3.339534870336693,-0.45499557807642227,0.6618436757573324,9.646676510121935,-0.03627317513497743,0.46611929124475165,0.42604350102984717,6.215972431856434,4.063164537086703,-0.45510549969133046,1.7516383734890575,7.912563420756412,-0.036300248089712196,0.4565391360148796,0.4109459777268324,5.966291553758815,1.3994451051317172,0.6715109099404488,1.6975520602206764,6.810233190600105,-0.03610651033015416,0.15382869536721686,0.018057719855475277,3.3598397163163636
1560.4102,4.063153988580065,-0.45499557807642227,1.7506134996405458,7.903403699510859,-0.0362929784022447,0.4566145932976941,0.41091701928624125,5.955889779054628,1.3991993732779344,0.670492062911584,1.6973674702759387,6.807930349004477,-0.036099246989568526,0.15391159291617942,0.01800810243421384,3.355623794261018,1.4778677028553464,-0.4545889840295315,0.6918083616075031,9.027292775287343,-0.03618423215493222,0.27925742541407816,0.25791554778645165,4.696294051527679
1533.33507143,1.3989884253388887,0.6707806096592007,1.6963558672211527,6.799910759651533,-0.03609193712669871,0.15392657634370682,0.017905964173016525,3.349256513056652,1.4776268388498306,-0.45510549969133046,0.6915467307268578,9.024435697334303,-0.03617698435547092,0.27936500248336466,0.2579131080175909,4.690785624191652,2.20680482732505,-0.4545889840295315,1.4804850749083245,8.767305082823242,-0.03633929453126319,0.43356272441390986,0.42825353391952664,5.666456108648193
1508.292125,1.477421790694986,-0.45499557807642227,0.690781079715789,9.014128372350047,-0.03616969003047601,0.27940505518005954,0.257855649097264,4.682355000493986,2.206609209911984,-0.45510549969133046,1.480283857423463,8.764512998446666,-0.03633207773781181,0.4337006627948458,0.42828459794068063,5.660009422855511,2.2381502865531844,-0.4545889840295315,2.945687225766699,9.03004461464197,-0.036293976074295305,0.5099484709677732,0.3675870267123423,5.379543252268294
1507.57685714,2.206459000181974,-0.45499557807642227,1.47932533754358,8.754473949115381,-0.036324814412343906,0.4337715562811521,0.42825886860371276,5.650080972748736,2.237956614815776,-0.45510549969133046,2.945598244177674,9.027186848764513,-0.03628675021904209,0.5101014391077112,0.36760615823409,5.373374044255582,2.354706109729883,-0.4545889840295315,2.451859834181099,8.928896237930054,-0.03626216345366892,0.42321137571001066,0.31969720451916317,4.942303703369662
1452.0762875,2.2378087632255177,-0.45499557807642227,2.944281412867196,9.016876684216998,-0.03627947783366705,0.5101875997089775,0.36756912828801414,5.363888556899457,2.354519672846692,-0.45510549969133046,2.4517330249382923,8.92606375784476,-0.03625493123721801,0.4233472773460906,0.3197069165885442,4.936557356363858,1.4918849332327617,0.6715109099404488,3.906208635773856,9.619773010786831,-0.03629755768947089,0.765356053963473,0.3915779592149563,5.212923779659732
1417.1728125,2.3543805898285552,-0.45499557807642227,2.4505369578507183,8.915857966110247,-0.03624765249197531,0.42341610192245255,0.3196609660009848,4.927746920086715,1.4916449393049096,0.670492062911584,3.9061932310498793,9.616767820401527,-0.03629033255039138,0.7655592764321685,0.3916018095148408,5.2069157118689775,1.1820209829688466,0.6715109099404488,1.1114711998773266,6.369443915064979,-0.036240918982884056,0.2184678162554386,0.0825937014755696,3.440848330683436
1353.0045,1.491440945675632,0.6707806096592007,3.9046415066904556,9.605849127930822,-0.036283060881040295,0.7656964849986271,0.39156924846211033,5.1976874671503195,1.1817617551627875,0.670492062911584,1.1112417155742542,6.367251265114243,-0.03623368251842478,0.21856343228203454,0.08255677764089847,3.436554063967078,1.5982708570140585,-0.4545889840295315,1.654138663158206,5.658964862474049,-0.035965365732651196,0.06652580555757559,-0.12252568178297416,2.540265877991795
1334.9790375,1.1815344502623797,0.6707806096592007,1.1103734370917064,6.359686516640861,-0.03622639952606191,0.21859133504247466,0.08246666077231564,3.43006171413003,1.598037466674327,-0.45510549969133046,1.6539507477054436,5.656949823140928,-0.0359580741690311,0.06659152527620704,-0.12260295056301344,2.5368425782401327,1.5702090040464747,-0.4545889840295315,1.6921253855878675,6.07338209358645,-0.03606106839228127,0.13698553117274884,-0.0629083011040622,2.869717211694136
