,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
265,2017-05-31,2285.93391429,2211.97685714,16353675.0,36173950629.2,324426983.641,117138.652381,0.958775267974,0.0,2178.69281046,15.3666666667,4532386.194,595921917085.0,5119620.43586,469.79624965,0.556801655695,15.8084363445,641520.0,333340.0,226462496.0,328442.0,249637.0,2804635.98055,427853.657633,946402388.928,2387.20628571,16351762.5,39035030222.5,401279047.703,116991.959765,0.976875766871,0.0,2147.93865031,11.7,4828620.58577,595921917085.0,5871333.85971,498.87943053,0.500690328332,17.2939697342,659055.0,350114.0,226129156.0,343608.0,252424.0,3530884.92878,506576.477916,1209302552.28,2379.19383333,16349725.0,38899164896.7,248904779.148,116832.729015,0.970548168831,0.0,2198.97402597,18.0,4562009.63318,595921917085.0,5524488.081,472.94001691,0.532235249098,16.8471840496,631835.0,338642.0,225779042.0,327095.0,234682.0,3588186.52071,450541.376389,1071925264.37
266,2017-05-30,2239.20534286,2387.20628571,16351762.5,39035030222.5,401279047.703,116991.959765,0.976875766871,0.0,2147.93865031,11.7,4828620.58577,595921917085.0,5871333.85971,498.87943053,0.500690328332,17.2939697342,659055.0,350114.0,226129156.0,343608.0,252424.0,3530884.92878,506576.477916,1209302552.28,2379.19383333,16349725.0,38899164896.7,248904779.148,116832.729015,0.970548168831,0.0,2198.97402597,18.0,4562009.63318,595921917085.0,5524488.081,472.94001691,0.532235249098,16.8471840496,631835.0,338642.0,225779042.0,327095.0,234682.0,3588186.52071,450541.376389,1071925264.37,2287.7102875,16347800.0,37399030238.0,203482045.58,116683.264597,0.978685166667,0.0,2188.75,10.7666666667,4976737.78165,584152236545.0,5668946.09242,468.38356854,0.572348306922,15.9792159908,687290.0,367710.0,225440400.0,354151.0,256495.0,4112953.88938,448744.852999,1026598216.67
267,2017-05-29,2275.9307,2379.19383333,16349725.0,38899164896.7,248904779.148,116832.729015,0.970548168831,0.0,2198.97402597,18.0,4562009.63318,595921917085.0,5524488.081,472.94001691,0.532235249098,16.8471840496,631835.0,338642.0,225779042.0,327095.0,234682.0,3588186.52071,450541.376389,1071925264.37,2287.7102875,16347800.0,37399030238.0,203482045.58,116683.264597,0.978685166667,0.0,2188.75,10.7666666667,4976737.78165,584152236545.0,5668946.09242,468.38356854,0.572348306922,15.9792159908,687290.0,367710.0,225440400.0,354151.0,256495.0,4112953.88938,448744.852999,1026598216.67,2090.6623125,16345700.0,34173338961.4,295717901.863,116518.845489,0.96680039726,0.0,2245.67123288,11.3666666667,4064100.39426,559970892890.0,4499105.2965,406.63804239,0.525074094982,14.2301217269,604610.0,327868.0,225072690.0,318975.0,226497.0,3323799.86456,425013.929218,888560604.105
268,2017-05-28,2192.9808,2287.7102875,16347800.0,37399030238.0,203482045.58,116683.264597,0.978685166667,0.0,2188.75,10.7666666667,4976737.78165,584152236545.0,5668946.09242,468.38356854,0.572348306922,15.9792159908,687290.0,367710.0,225440400.0,354151.0,256495.0,4112953.88938,448744.852999,1026598216.67,2090.6623125,16345700.0,34173338961.4,295717901.863,116518.845489,0.96680039726,0.0,2245.67123288,11.3666666667,4064100.39426,559970892890.0,4499105.2965,406.63804239,0.525074094982,14.2301217269,604610.0,327868.0,225072690.0,318975.0,226497.0,3323799.86456,425013.929218,888560604.105,2046.5344625,16343875.0,33448303438.3,128454137.154,116377.692631,0.99036370068,0.0,2218.07482993,10.2333333333,4091936.69834,559970892890.0,4331490.18988,352.78845637,0.821703201554,13.7475987597,608719.0,326057.0,224744822.0,316206.0,246467.0,2312823.37124,266554.694229,545513367.88
269,2017-05-27,2014.0529625,2090.6623125,16345700.0,34173338961.4,295717901.863,116518.845489,0.96680039726,0.0,2245.67123288,11.3666666667,4064100.39426,559970892890.0,4499105.2965,406.63804239,0.525074094982,14.2301217269,604610.0,327868.0,225072690.0,318975.0,226497.0,3323799.86456,425013.929218,888560604.105,2046.5344625,16343875.0,33448303438.3,128454137.154,116377.692631,0.99036370068,0.0,2218.07482993,10.2333333333,4091936.69834,559970892890.0,4331490.18988,352.78845637,0.821703201554,13.7475987597,608719.0,326057.0,224744822.0,316206.0,246467.0,2312823.37124,266554.694229,545513367.88,2052.9097875,16342037.5,33548728731.4,136549462.18,116232.109167,0.967212927273,1.0,2138.21212121,19.325,4592990.1716,559970892890.0,4862316.83169,387.7538543,0.738231064117,14.2575930595,646325.0,352805.0,224418765.0,343449.0,270829.0,2804084.67105,331908.798397,681378820.786
270,2017-05-26,2211.97685714,2046.5344625,16343875.0,33448303438.3,128454137.154,116377.692631,0.99036370068,0.0,2218.07482993,10.2333333333,4091936.69834,559970892890.0,4331490.18988,352.78845637,0.821703201554,13.7475987597,608719.0,326057.0,224744822.0,316206.0,246467.0,2312823.37124,266554.694229,545513367.88,2052.9097875,16342037.5,33548728731.4,136549462.18,116232.109167,0.967212927273,1.0,2138.21212121,19.325,4592990.1716,559970892890.0,4862316.83169,387.7538543,0.738231064117,14.2575930595,646325.0,352805.0,224418765.0,343449.0,270829.0,2804084.67105,331908.798397,681378820.786,1961.5204875,16339975.0,32051195727.7,154137281.048,116072.519034,0.971260817073,1.0,1948.18292683,11.8833333333,4565153.86753,559970892890.0,4746879.57975,442.811934,0.569499072393,15.3041348099,633617.0,319502.0,224065960.0,309333.0,219526.0,2945763.68201,437720.104359,858596952.49
271,2017-05-25,2387.20628571,2052.9097875,16342037.5,33548728731.4,136549462.18,116232.109167,0.967212927273,1.0,2138.21212121,19.325,4592990.1716,559970892890.0,4862316.83169,387.7538543,0.738231064117,14.2575930595,646325.0,352805.0,224418765.0,343449.0,270829.0,2804084.67105,331908.798397,681378820.786,1961.5204875,16339975.0,32051195727.7,154137281.048,116072.519034,0.971260817073,1.0,1948.18292683,11.8833333333,4565153.86753,559970892890.0,4746879.57975,442.811934,0.569499072393,15.3041348099,633617.0,319502.0,224065960.0,309333.0,219526.0,2945763.68201,437720.104359,858596952.49,1899.0828875,16337925.0,31027073784.8,110766531.518,115913.23226,0.974609492958,1.0,2034.53521127,12.0833333333,3952755.17798,559970892890.0,3986174.98086,392.02141315,0.607714253476,14.2447085626,570189.0,288904.0,223746458.0,280634.0,201268.0,3210225.94467,356585.582904,677185578.423
272,2017-05-24,2379.19383333,1961.5204875,16339975.0,32051195727.7,154137281.048,116072.519034,0.971260817073,1.0,1948.18292683,11.8833333333,4565153.86753,559970892890.0,4746879.57975,442.811934,0.569499072393,15.3041348099,633617.0,319502.0,224065960.0,309333.0,219526.0,2945763.68201,437720.104359,858596952.49,1899.0828875,16337925.0,31027073784.8,110766531.518,115913.23226,0.974609492958,1.0,2034.53521127,12.0833333333,3952755.17798,559970892890.0,3986174.98086,392.02141315,0.607714253476,14.2447085626,570189.0,288904.0,223746458.0,280634.0,201268.0,3210225.94467,356585.582904,677185578.423,1807.4850625,16336150.0,29527347103.8,132248945.78,115774.837712,0.981881941935,0.0,2048.56129032,13.9,4314627.1309,559970892890.0,4241263.69916,485.9361122,0.467339209074,13.7951247381,591515.0,317527.0,223457554.0,307080.0,209853.0,4046479.13624,518560.408616,937290192.578
273,2017-05-23,2287.7102875,1899.0828875,16337925.0,31027073784.8,110766531.518,115913.23226,0.974609492958,1.0,2034.53521127,12.0833333333,3952755.17798,559970892890.0,3986174.98086,392.02141315,0.607714253476,14.2447085626,570189.0,288904.0,223746458.0,280634.0,201268.0,3210225.94467,356585.582904,677185578.423,1807.4850625,16336150.0,29527347103.8,132248945.78,115774.837712,0.981881941935,0.0,2048.56129032,13.9,4314627.1309,559970892890.0,4241263.69916,485.9361122,0.467339209074,13.7951247381,591515.0,317527.0,223457554.0,307080.0,209853.0,4046479.13624,518560.408616,937290192.578,1739.031975,16334212.5,28405717823.9,108385267.369,115622.646011,0.973960871212,1.0,1772.5530303,13.7,3674392.13728,559970892890.0,3356331.71175,343.40900559,0.599276873484,14.8159947344,453290.0,233977.0,223140027.0,228555.0,162157.0,2799129.21608,332635.73046,578464171.297
274,2017-05-22,2090.6623125,1807.4850625,16336150.0,29527347103.8,132248945.78,115774.837712,0.981881941935,0.0,2048.56129032,13.9,4314627.1309,559970892890.0,4241263.69916,485.9361122,0.467339209074,13.7951247381,591515.0,317527.0,223457554.0,307080.0,209853.0,4046479.13624,518560.408616,937290192.578,1739.031975,16334212.5,28405717823.9,108385267.369,115622.646011,0.973960871212,1.0,1772.5530303,13.7,3674392.13728,559970892890.0,3356331.71175,343.40900559,0.599276873484,14.8159947344,453290.0,233977.0,223140027.0,228555.0,162157.0,2799129.21608,332635.73046,578464171.297,1723.1269375,16332562.5,28143078402.2,102816017.733,115494.083176,0.970711982353,1.0,1936.64117647,10.0333333333,4732171.69195,559970892890.0,4090703.34962,327.30377033,0.611154504174,12.8349285318,636246.0,329229.0,222906050.0,320922.0,219237.0,3103702.08604,401257.57948,691417744.077
275,2017-05-21,2046.5344625,1739.031975,16334212.5,28405717823.9,108385267.369,115622.646011,0.973960871212,1.0,1772.5530303,13.7,3674392.13728,559970892890.0,3356331.71175,343.40900559,0.599276873484,14.8159947344,453290.0,233977.0,223140027.0,228555.0,162157.0,2799129.21608,332635.73046,578464171.297,1723.1269375,16332562.5,28143078402.2,102816017.733,115494.083176,0.970711982353,1.0,1936.64117647,10.0333333333,4732171.69195,559970892890.0,4090703.34962,327.30377033,0.611154504174,12.8349285318,636246.0,329229.0,222906050.0,320922.0,219237.0,3103702.08604,401257.57948,691417744.077,1776.3165,16330437.5,29008025583.5,61547076.2306,115329.062139,0.975085658537,0.0,2250.59756098,13.2833333333,4565153.86753,559970892890.0,4018027.923,297.47622441,0.95387123084,11.2974352361,691330.0,369098.0,222576821.0,361974.0,286896.0,2545656.41774,246099.908301,437151327.764
276,2017-05-20,2052.9097875,1723.1269375,16332562.5,28143078402.2,102816017.733,115494.083176,0.970711982353,1.0,1936.64117647,10.0333333333,4732171.69195,559970892890.0,4090703.34962,327.30377033,0.611154504174,12.8349285318,636246.0,329229.0,222906050.0,320922.0,219237.0,3103702.08604,401257.57948,691417744.077,1776.3165,16330437.5,29008025583.5,61547076.2306,115329.062139,0.975085658537,0.0,2250.59756098,13.2833333333,4565153.86753,559970892890.0,4018027.923,297.47622441,0.95387123084,11.2974352361,691330.0,369098.0,222576821.0,361974.0,286896.0,2545656.41774,246099.908301,437151327.764,1771.9200125,16328387.5,28932596583.1,111469417.308,115169.148091,0.955090025316,1.0,2083.96202532,13.4833333333,4398136.04311,559970892890.0,3885820.58741,301.19440047,0.907749731145,12.2491675743,623293.0,329266.0,222207723.0,322439.0,244156.0,3010157.61382,250751.316401,444311275.691
277,2017-05-19,1961.5204875,1776.3165,16330437.5,29008025583.5,61547076.2306,115329.062139,0.975085658537,0.0,2250.59756098,13.2833333333,4565153.86753,559970892890.0,4018027.923,297.47622441,0.95387123084,11.2974352361,691330.0,369098.0,222576821.0,361974.0,286896.0,2545656.41774,246099.908301,437151327.764,1771.9200125,16328387.5,28932596583.1,111469417.308,115169.148091,0.955090025316,1.0,2083.96202532,13.4833333333,4398136.04311,559970892890.0,3885820.58741,301.19440047,0.907749731145,12.2491675743,623293.0,329266.0,222207723.0,322439.0,244156.0,3010157.61382,250751.316401,444311275.691,1720.4785,16326412.5,28089241688.4,139214052.652,115018.243867,0.954580519481,0.0,2062.97402597,19.025,4286790.82683,559970892890.0,3731717.8665,322.05057537,0.653365190185,12.1687961628,600568.0,317698.0,221878457.0,310036.0,209738.0,3073037.69219,343919.542872,591706179.241
278,2017-05-18,1899.0828875,1771.9200125,16328387.5,28932596583.1,111469417.308,115169.148091,0.955090025316,1.0,2083.96202532,13.4833333333,4398136.04311,559970892890.0,3885820.58741,301.19440047,0.907749731145,12.2491675743,623293.0,329266.0,222207723.0,322439.0,244156.0,3010157.61382,250751.316401,444311275.691,1720.4785,16326412.5,28089241688.4,139214052.652,115018.243867,0.954580519481,0.0,2062.97402597,19.025,4286790.82683,559970892890.0,3731717.8665,322.05057537,0.653365190185,12.1687961628,600568.0,317698.0,221878457.0,310036.0,209738.0,3073037.69219,343919.542872,591706179.241,1820.9905625,16324487.5,29726737675.1,151505814.831,114871.238467,0.961242696296,0.0,2183.28148148,13.85,3757901.04949,559970892890.0,3468076.52628,279.58022914,0.539797510546,12.1530775385,568521.0,294743.0,221560759.0,288009.0,204519.0,3043753.15753,364410.763427,663588561.074
279,2017-05-17,1807.4850625,1720.4785,16326412.5,28089241688.4,139214052.652,115018.243867,0.954580519481,0.0,2062.97402597,19.025,4286790.82683,559970892890.0,3731717.8665,322.05057537,0.653365190185,12.1687961628,600568.0,317698.0,221878457.0,310036.0,209738.0,3073037.69219,343919.542872,591706179.241,1820.9905625,16324487.5,29726737675.1,151505814.831,114871.238467,0.961242696296,0.0,2183.28148148,13.85,3757901.04949,559970892890.0,3468076.52628,279.58022914,0.539797510546,12.1530775385,568521.0,294743.0,221560759.0,288009.0,204519.0,3043753.15753,364410.763427,663588561.074,1762.88625,16322800.0,28775239681.5,131817395.911,114741.470703,0.960165790541,0.0,2103.99324324,17.45,4119773.00241,555092980097.0,3665040.51375,303.26495895,0.51746433604,12.1903368715,592447.0,311391.0,221266016.0,302641.0,193152.0,3874769.785,416118.524308,733569624.873
280,2017-05-16,1739.031975,1820.9905625,16324487.5,29726737675.1,151505814.831,114871.238467,0.961242696296,0.0,2183.28148148,13.85,3757901.04949,559970892890.0,3468076.52628,279.58022914,0.539797510546,12.1530775385,568521.0,294743.0,221560759.0,288009.0,204519.0,3043753.15753,364410.763427,663588561.074,1762.88625,16322800.0,28775239681.5,131817395.911,114741.470703,0.960165790541,0.0,2103.99324324,17.45,4119773.00241,555092980097.0,3665040.51375,303.26495895,0.51746433604,12.1903368715,592447.0,311391.0,221266016.0,302641.0,193152.0,3874769.785,416118.524308,733569624.873,1721.28497143,16320950.0,28093005954.4,167512042.528,114599.366166,0.987786522581,0.0,2147.60645161,10.6166666667,4021861.58655,521974519553.0,3715393.61083,302.96153363,0.50650095447,11.5852089405,621156.0,332879.0,220954625.0,326342.0,224910.0,3162517.25139,442341.028947,761394965.372
281,2017-05-15,1723.1269375,1762.88625,16322800.0,28775239681.5,131817395.911,114741.470703,0.960165790541,0.0,2103.99324324,17.45,4119773.00241,555092980097.0,3665040.51375,303.26495895,0.51746433604,12.1903368715,592447.0,311391.0,221266016.0,302641.0,193152.0,3874769.785,416118.524308,733569624.873,1721.28497143,16320950.0,28093005954.4,167512042.528,114599.366166,0.987786522581,0.0,2147.60645161,10.6166666667,4021861.58655,521974519553.0,3715393.61083,302.96153363,0.50650095447,11.5852089405,621156.0,332879.0,220954625.0,326342.0,224910.0,3162517.25139,442341.028947,761394965.372,1640.619225,16319012.5,26773285640.5,139627613.286,114446.259255,0.968144155556,0.0,2028.31111111,14.275,4670548.93922,521974519553.0,4062173.2011,316.4495528,0.58574543265,11.53276529,691480.0,365096.0,220621746.0,356775.0,245245.0,3877215.60056,438151.014032,718838977.073
282,2017-05-14,1776.3165,1721.28497143,16320950.0,28093005954.4,167512042.528,114599.366166,0.987786522581,0.0,2147.60645161,10.6166666667,4021861.58655,521974519553.0,3715393.61083,302.96153363,0.50650095447,11.5852089405,621156.0,332879.0,220954625.0,326342.0,224910.0,3162517.25139,442341.028947,761394965.372,1640.619225,16319012.5,26773285640.5,139627613.286,114446.259255,0.968144155556,0.0,2028.31111111,14.275,4670548.93922,521974519553.0,4062173.2011,316.4495528,0.58574543265,11.53276529,691480.0,365096.0,220621746.0,356775.0,245245.0,3877215.60056,438151.014032,718838977.073,1535.86842857,16316762.5,25060400380.2,62492472.1885,114271.993307,0.964836443114,0.0,1892.28143713,15.4,4333231.51583,521974519553.0,3505619.68821,277.03575031,0.853642248137,11.492055046,581369.0,316011.0,220256650.0,309348.0,234136.0,2213326.70431,276993.758857,425425969.14
283,2017-05-13,1771.9200125,1640.619225,16319012.5,26773285640.5,139627613.286,114446.259255,0.968144155556,0.0,2028.31111111,14.275,4670548.93922,521974519553.0,4062173.2011,316.4495528,0.58574543265,11.53276529,691480.0,365096.0,220621746.0,356775.0,245245.0,3877215.60056,438151.014032,718838977.073,1535.86842857,16316762.5,25060400380.2,62492472.1885,114271.993307,0.964836443114,0.0,1892.28143713,15.4,4333231.51583,521974519553.0,3505619.68821,277.03575031,0.853642248137,11.492055046,581369.0,316011.0,220256650.0,309348.0,234136.0,2213326.70431,276993.758857,425425969.14,1560.4102,16314675.0,25457585279.7,68907283.7541,114110.865621,0.964933172619,0.0,2160.8452381,15.6333333333,4359179.00994,521974519553.0,3610789.2028,296.57369266,0.789491583354,10.3014088267,677421.0,363022.0,219940639.0,357071.0,265464.0,2713257.08179,303559.118702,473676745.126
284,2017-05-12,1720.4785,1535.86842857,16316762.5,25060400380.2,62492472.1885,114271.993307,0.964836443114,0.0,1892.28143713,15.4,4333231.51583,521974519553.0,3505619.68821,277.03575031,0.853642248137,11.492055046,581369.0,316011.0,220256650.0,309348.0,234136.0,2213326.70431,276993.758857,425425969.14,1560.4102,16314675.0,25457585279.7,68907283.7541,114110.865621,0.964933172619,0.0,2160.8452381,15.6333333333,4359179.00994,521974519553.0,3610789.2028,296.57369266,0.789491583354,10.3014088267,677421.0,363022.0,219940639.0,357071.0,265464.0,2713257.08179,303559.118702,473676745.126,1533.33507143,16312575.0,25012643352.8,136654833.459,113948.756848,0.961245868217,0.0,2071.26356589,13.25,3347226.73977,521974519553.0,2779169.81696,261.31168454,0.501872072951,10.7532052605,523629.0,267193.0,219577617.0,261046.0,182651.0,2863316.31076,373364.406097,572492738.292
285,2017-05-11,1820.9905625,1560.4102,16314675.0,25457585279.7,68907283.7541,114110.865621,0.964933172619,0.0,2160.8452381,15.6333333333,4359179.00994,521974519553.0,3610789.2028,296.57369266,0.789491583354,10.3014088267,677421.0,363022.0,219940639.0,357071.0,265464.0,2713257.08179,303559.118702,473676745.126,1533.33507143,16312575.0,25012643352.8,136654833.459,113948.756848,0.961245868217,0.0,2071.26356589,13.25,3347226.73977,521974519553.0,2779169.81696,261.31168454,0.501872072951,10.7532052605,523629.0,267193.0,219577617.0,261046.0,182651.0,2863316.31076,373364.406097,572492738.292,1508.292125,16310962.5,24601696289.9,178681011.557,113824.756131,0.971046744048,0.0,2111.5297619,11.7666666667,4359179.00994,521974519553.0,3500746.02213,307.09568071,0.604810658058,10.2346342765,676230.0,354737.0,219310424.0,347771.0,236867.0,2892428.85816,397991.610868,600287612.489
286,2017-05-10,1762.88625,1533.33507143,16312575.0,25012643352.8,136654833.459,113948.756848,0.961245868217,0.0,2071.26356589,13.25,3347226.73977,521974519553.0,2779169.81696,261.31168454,0.501872072951,10.7532052605,523629.0,267193.0,219577617.0,261046.0,182651.0,2863316.31076,373364.406097,572492738.292,1508.292125,16310962.5,24601696289.9,178681011.557,113824.756131,0.971046744048,0.0,2111.5297619,11.7666666667,4359179.00994,521974519553.0,3500746.02213,307.09568071,0.604810658058,10.2346342765,676230.0,354737.0,219310424.0,347771.0,236867.0,2892428.85816,397991.610868,600287612.489,1507.57685714,16308862.5,24586863671.3,98768076.0224,113661.620278,0.995290871212,1.0,2235.97727273,18.575,3425069.22209,521974519553.0,2760373.22543,247.34367708,0.59760329173,9.69134714199,547221.0,295149.0,218955687.0,289205.0,205663.0,2625551.8358,317492.173042,478643852.401
287,2017-05-09,1721.28497143,1508.292125,16310962.5,24601696289.9,178681011.557,113824.756131,0.971046744048,0.0,2111.5297619,11.7666666667,4359179.00994,521974519553.0,3500746.02213,307.09568071,0.604810658058,10.2346342765,676230.0,354737.0,219310424.0,347771.0,236867.0,2892428.85816,397991.610868,600287612.489,1507.57685714,16308862.5,24586863671.3,98768076.0224,113661.620278,0.995290871212,1.0,2235.97727273,18.575,3425069.22209,521974519553.0,2760373.22543,247.34367708,0.59760329173,9.69134714199,547221.0,295149.0,218955687.0,289205.0,205663.0,2625551.8358,317492.173042,478643852.401,1452.0762875,16307212.5,23679316586.5,86306466.1608,113530.241883,0.980238126582,0.0,2108.61392405,9.73333333333,4099704.06887,521974519553.0,3149553.46759,272.67966183,0.710110783021,9.79647179243,609090.0,333161.0,218660538.0,327015.0,217142.0,2531694.30523,316525.212062,459618754.831
